Province/Municipality,City,Sample City,Province/Municipality.1,Annual Surface Solar Radiation (Kwh/m2),Radiation0,Rooftop Area (km2),Rooftop_area1,Grid Emission Factor (gCO2/Kwh),Emission0,cluster,pred0,pred0_1,pred1
Xinjiang,Urumqi ,Yes,Xinjiang,1545.67,1541.33,115.21,115.21,779.33,779.32,4,4,3,4
Xinjiang,Hami,No,Xinjiang,1710.83,1705.2,106.1,105.45,779.33,779.32,4,4,3,4
Gansu,Tianshui,No,Gansu,1438.29,1442.56,129.54,130.05,779.33,779.32,3,1,4,1
Gansu,Zhangye,Yes,Gansu,1727.01,1726.54,113.24,113.24,779.33,779.32,4,4,3,4
Xinjiang,Xinjiang Corps,No,Xinjiang,1601.17,1595.1,122.31,122.37,779.33,779.32,4,4,3,4
Gansu,Wuwei,No,Gansu,1728.28,1727.61,117.11,118.06,779.33,779.32,4,4,3,4
Shaanxi,Baoji,No,Shaanxi,1343.54,1349.48,151.64,151.25,779.33,779.32,3,1,4,1
Gansu,Dingxi,No,Gansu,1571.43,1573.59,130.25,130.59,779.33,779.32,4,4,3,4
Gansu,Jiuquan,No,Gansu,1794.22,1790.94,121.09,120.94,779.33,779.32,4,4,3,4
Gansu,Qingyang,No,Gansu,1532.46,1537.29,159.39,158.0,779.33,779.32,3,1,4,1
Gansu,Lanzhou,Yes,Gansu,1644.13,1644.31,150.32,150.32,779.33,779.32,4,4,3,4
Xinjiang,Tarbagatay,No,Xinjiang,1530.81,1526.63,169.66,170.28,779.33,779.32,3,1,4,1
Xinjiang,Hotan,No,Xinjiang,1780.65,1773.52,149.2,147.03,779.33,779.32,4,4,3,4
Shaanxi,Xianyang,No,Shaanxi,1390.51,1392.06,223.68,224.47,779.33,779.32,3,1,4,1
Shaanxi,Weinan,No,Shaanxi,1414.44,1414.72,232.93,233.4,779.33,779.32,3,1,4,1
Xinjiang,Bayingolin,No,Xinjiang,1718.34,1711.95,191.77,188.52,779.33,779.32,4,4,3,4
Xinjiang,Ili,No,Xinjiang,1531.07,1526.9,216.84,216.74,779.33,779.32,3,1,4,1
Xinjiang,Changji,No,Xinjiang,1551.72,1547.86,218.08,218.82,779.33,779.32,3,1,4,1
Shaanxi,Yulin(Qin),No,Shaanxi,1566.55,1567.85,225.96,226.55,779.33,779.32,3,1,4,1
Xinjiang,Aksu,No,Xinjiang,1627.39,1620.97,231.81,231.98,779.33,779.32,4,4,3,4
Shaanxi,Xi‘an,Yes,Shaanxi,1329.6,1329.42,351.63,351.63,779.33,779.32,1,2,2,2
Xinjiang,Kashgar,No,Xinjiang,1730.81,1725.54,294.76,295.79,779.33,779.32,4,4,3,4
Hainan,Sansha,No,Hainan,1719.96,1717.68,0.67,0.71,656.53,656.52,4,4,3,4
Hainan,Wuzhishan,No,Hainan,1642.17,1651.39,4.99,5.03,656.53,656.52,4,4,3,4
Hainan,Baisha,No,Hainan,1627.56,1635.22,6.84,6.84,656.53,656.52,4,4,3,4
Hainan,Qiongzhong,No,Hainan,1578.99,1583.68,7.82,7.87,656.53,656.52,4,4,3,4
Hainan,Baoting,No,Hainan,1669.13,1658.77,8.85,9.03,656.53,656.52,4,4,3,4
Hainan,Tunchang,No,Hainan,1574.2,1575.11,11.19,11.22,656.53,656.52,4,4,3,4
Hainan,Changjiang,No,Hainan,1673.32,1668.67,11.18,11.25,656.53,656.52,4,4,3,4
Hainan,Dingan,No,Hainan,1562.42,1563.38,13.79,13.72,656.53,656.52,4,4,3,4
Hainan,Lingao,No,Hainan,1618.93,1620.85,16.48,16.5,656.53,656.52,4,4,3,4
Hainan,Dongfang,No,Hainan,1681.01,1687.38,21.95,21.85,656.53,656.52,4,4,3,4
Hainan,Chengmai,No,Hainan,1587.38,1592.09,24.27,24.09,656.53,656.52,4,4,3,4
Yunnan,Nujiang,No,Yunnan,1503.59,1500.13,26.67,27.01,656.53,656.52,4,4,3,4
Hainan,Qionghai,No,Hainan,1551.5,1553.13,26.87,26.59,656.53,656.52,4,4,3,4
Hainan,Ledong,No,Hainan,1689.24,1683.8,25.97,26.04,656.53,656.52,4,4,3,4
Hainan,Lingshui,No,Hainan,1659.06,1652.27,28.18,27.97,656.53,656.52,4,4,3,4
Hainan,Wanning,No,Hainan,1575.96,1573.09,33.37,33.38,656.53,656.52,4,4,3,4
Hainan,Sanya,Yes,Hainan,1719.96,1717.68,32.64,32.64,656.53,656.52,4,4,3,4
Yunnan,Diqing,No,Yunnan,1633.15,1629.12,37.4,37.74,656.53,656.52,4,4,3,4
Hainan,Wenchang,No,Hainan,1563.24,1561.33,43.21,43.31,656.53,656.52,4,4,3,4
Hainan,Danzhou,No,Hainan,1632.52,1631.59,41.76,41.4,656.53,656.52,4,4,3,4
Guangxi,Fangchenggang,No,Guangxi,1394.72,1394.74,51.01,51.07,656.53,656.52,2,3,1,3
Yunnan,Xishuangbanna,No,Yunnan,1684.77,1686.69,50.74,50.82,656.53,656.52,4,4,3,4
Guangdong,Zhuhai,No,Guangdong,1443.69,1439.95,66.15,65.84,656.53,656.52,2,3,1,3
Guangxi,Chongzuo,No,Guangxi,1385.89,1380.81,76.31,76.92,656.53,656.52,2,3,1,3
Guangxi,Hezhou,No,Guangxi,1300.74,1290.72,83.96,83.93,656.53,656.52,2,3,1,3
Guangxi,Laibin,No,Guangxi,1313.92,1308.17,85.39,85.33,656.53,656.52,2,3,1,3
Yunnan,Dehong,No,Yunnan,1648.89,1647.72,68.23,68.91,656.53,656.52,4,4,3,4
Hainan,Haikou,Yes,Hainan,1575.59,1577.33,79.69,79.69,656.53,656.52,4,4,3,4
Guizhou,Liupanshui,Yes,Guizhou,1285.5,1307.52,100.65,100.65,656.53,656.52,2,3,1,3
Guangxi,Wuzhou,No,Guangxi,1371.21,1364.34,96.31,95.99,656.53,656.52,2,3,1,3
Guangxi,Beihai,No,Guangxi,1493.03,1487.07,89.62,89.45,656.53,656.52,4,4,3,4
Guangxi,Hechi,No,Guangxi,1251.66,1244.25,113.38,113.19,656.53,656.52,2,3,1,3
Guizhou,Anshun,No,Guizhou,1209.19,1201.83,117.89,118.13,656.53,656.52,2,3,1,3
Guangdong,Yunfu,No,Guangdong,1402.31,1402.11,102.6,102.89,656.53,656.52,2,3,1,3
Guangdong,Shanwei,No,Guangdong,1482.04,1474.39,97.96,98.03,656.53,656.52,2,3,1,3
Yunnan,Lijiang,Yes,Yunnan,1732.95,1724.31,83.93,83.93,656.53,656.52,4,4,3,4
Guangxi,Liuzhou,No,Guangxi,1246.51,1239.41,134.09,133.94,656.53,656.52,2,3,1,3
Guangdong,Shaoguan,No,Guangdong,1305.8,1301.24,128.27,128.23,656.53,656.52,2,3,1,3
Guangdong,Yangjiang,No,Guangdong,1427.53,1424.1,118.43,117.96,656.53,656.52,2,3,1,3
Guizhou,Qiandongnan,No,Guizhou,1131.22,1125.88,152.0,152.36,656.53,656.52,2,3,1,3
Guangdong,Heyuan,Yes,Guangdong,1380.11,1370.36,127.61,127.61,656.53,656.52,2,3,1,3
Guizhou,Qianxinan,No,Guizhou,1306.56,1302.57,136.86,137.03,656.53,656.52,2,3,1,3
Yunnan,Lincang,No,Yunnan,1692.94,1692.91,106.38,106.42,656.53,656.52,4,4,3,4
Yunnan,Yuxi,Yes,Yunnan,1668.13,1669.36,113.48,113.48,656.53,656.52,4,4,3,4
Guangdong,Zhongshan,No,Guangdong,1434.7,1427.26,132.31,131.68,656.53,656.52,2,3,1,3
Guangxi,Baise,Yes,Guangxi,1350.18,1348.46,143.12,143.12,656.53,656.52,2,3,1,3
Guizhou,Tongren,No,Guizhou,1073.4,1067.73,181.83,181.59,656.53,656.52,2,3,1,3
Guangxi,Qinzhou,Yes,Guangxi,1416.71,1409.4,139.91,139.91,656.53,656.52,2,3,1,3
Guangdong,Chaozhou,Yes,Guangdong,1495.48,1487.33,133.45,133.45,656.53,656.52,2,3,1,3
Guizhou,Guiyang,Yes,Guizhou,1370.99,1121.59,145.69,145.69,656.53,656.52,2,3,1,3
Yunnan,Wenshan,No,Yunnan,1470.64,1475.63,140.13,139.74,656.53,656.52,2,3,1,3
Guangdong,Shantou,No,Guangdong,1523.29,1516.16,135.27,135.13,656.53,656.52,4,4,3,4
Yunnan,Baoshan,No,Yunnan,1659.62,1658.71,125.29,125.61,656.53,656.52,4,4,3,4
Guizhou,Qiannan,No,Guizhou,1152.48,1148.6,185.26,185.02,656.53,656.52,2,3,1,3
Guangdong,Zhaoqing,No,Guangdong,1370.12,1362.72,157.83,156.76,656.53,656.52,2,3,1,3
Yunnan,Pu'er,No,Yunnan,1696.47,1697.62,128.7,128.87,656.53,656.52,4,4,3,4
Yunnan,Zhaotong,Yes,Yunnan,1275.77,1268.7,176.54,176.54,656.53,656.52,2,3,1,3
Guangdong,Qingyuan,No,Guangdong,1317.75,1308.79,177.6,177.54,656.53,656.52,2,3,1,3
Yunnan,Chuxiong,No,Yunnan,1715.56,1720.73,138.31,138.86,656.53,656.52,4,4,3,4
Guangxi,Guilin,No,Guangxi,1237.42,1231.76,199.13,199.91,656.53,656.52,2,3,1,3
Guangxi,Guigang,Yes,Guangxi,1353.34,1343.59,201.04,201.04,656.53,656.52,2,3,1,3
Guangdong,Jieyang,No,Guangdong,1501.07,1492.04,187.53,188.23,656.53,656.52,2,3,1,3
Yunnan,Honghe,No,Yunnan,1595.77,1600.61,177.78,178.48,656.53,656.52,4,4,3,4
Guangdong,Shenzhen,Yes,Guangdong,1456.8,1450.08,197.16,197.16,656.53,656.52,2,3,1,3
Guangdong,Meizhou,No,Guangdong,1434.95,1427.36,219.5,219.89,656.53,656.52,2,3,1,3
Guangdong,Jiangmen,Yes,Guangdong,1414.8,1409.29,245.99,245.99,656.53,656.52,2,3,1,3
Guangdong,Huizhou,No,Guangdong,1409.7,1401.04,252.89,254.44,656.53,656.52,2,3,1,3
Yunnan,Kunming,Yes,Yunnan,1629.17,1635.53,221.23,221.23,656.53,656.52,4,4,3,4
Guizhou,Bijie,No,Guizhou,1231.72,1237.05,302.04,301.51,656.53,656.52,2,3,1,3
Guizhou,Zunyi,No,Guizhou,1074.69,1072.38,348.18,349.31,656.53,656.52,2,3,1,3
Guangdong,Foshan,No,Guangdong,1382.93,1375.73,272.34,274.1,656.53,656.52,2,3,1,3
Guangxi,Yulin(Gui),Yes,Guangxi,1419.11,1408.94,270.08,270.08,656.53,656.52,2,3,1,3
Yunnan,Dali,Yes,Yunnan,1722.45,1718.11,225.38,225.38,656.53,656.52,4,4,3,4
Yunnan,Qujing,No,Yunnan,1517.12,1520.77,256.58,256.81,656.53,656.52,2,3,1,3
Guangdong,Maoming,No,Guangdong,1463.67,1456.83,280.77,279.51,656.53,656.52,2,3,1,3
Guangxi,Naning,Yes,Guangxi,1371.39,1363.47,330.78,330.78,656.53,656.52,2,3,1,3
Guangdong,Zhanjiang,No,Guangdong,1540.41,1531.62,303.33,304.05,656.53,656.52,2,3,1,3
Guangdong,Dongguan,Yes,Guangdong,1428.77,1417.43,346.2,346.2,656.53,656.52,2,3,1,3
Guangdong,Guangzhou,Yes,Guangdong,1372.65,1369.29,413.3,413.3,656.53,656.52,1,2,2,2
