Out1,Out2,Out3,Out4,Out5,Out6,Out7,Out8,Out9,Out10,Out11,Out12,Out13,Out14,Out15,Out16,Out17,Out18,Out19,Out20,Out21,Out22,Out23,Out24,Out25,Out26,Out27,Out28,Out29,Out30,Out31,Out32,Out33,Out34,Out35,Out36,Out37,Out38,Out39,Out40,Out41,Out42,Out43,Out44,Out45,Out46,Out47,Out48,Out49,Out50,Out51,Out52,Out53,Out54,Out55,Out56,Out57,Out58,Out59,Out60,Out61,Out62,Out63,Out64,Out65,Out66,Out67,Out68,Out69,Out70,Out71,Out72,Out73,Out74,Out75,Out76,Out77,Out78,Out79,Out80,Out81,Out82,Out83,Out84,Out85,Out86,Out87,Out88,Out89,Out90,Out91,Out92,Out93,Out94,Out95,Out96,Out97,Out98,Out99,Out100,value
0,0,1,0,2,3,3,3,3,1,0,2,1,0,1,1,3,3,3,1,3,3,0,0,1,1,1,3,0,3,0,3,2,2,2,1,0,0,2,3,2,1,0,3,2,2,2,2,0,0,3,3,1,0,0,2,0,0,0,0,1,3,3,0,2,2,0,1,0,2,2,1,1,1,2,0,0,2,1,2,0,1,1,1,2,0,3,2,3,2,2,0,2,3,2,3,3,0,2,1,-0.6528783318365414
1,0,0,0,2,3,3,3,3,2,0,0,0,0,2,1,1,3,1,1,3,1,0,2,2,1,1,3,0,3,0,3,3,2,0,2,1,2,2,3,1,1,3,3,2,1,0,2,0,0,3,0,1,0,0,2,0,0,2,2,1,3,3,3,3,3,0,0,3,2,1,1,1,0,3,3,2,2,1,2,1,1,3,1,2,0,3,2,3,0,1,1,0,3,1,0,3,1,2,1,-0.520082246552538
0,3,0,0,3,0,3,0,2,1,1,1,0,1,2,2,3,2,1,3,1,3,2,0,2,0,2,2,1,0,0,2,3,3,2,2,1,0,1,0,1,1,0,3,1,2,3,3,2,1,1,3,2,2,3,1,1,3,1,2,0,2,0,0,2,3,0,1,0,1,1,1,0,0,3,3,3,1,0,1,3,2,3,1,2,2,2,1,2,2,3,1,2,0,2,0,2,0,3,3,-0.02103047374361668
3,3,0,3,1,0,3,0,2,1,1,1,3,3,2,0,3,1,1,3,1,3,1,0,1,2,2,2,2,0,1,2,3,0,2,2,1,0,3,0,1,2,0,1,1,1,0,0,2,3,1,3,2,2,0,3,1,3,2,2,0,0,0,0,2,1,2,0,0,1,3,0,0,1,1,3,0,3,0,1,1,0,1,1,0,2,0,1,1,2,2,0,2,2,1,0,0,0,1,3,0.4905115200629572
3,3,0,3,3,0,3,0,0,1,1,1,3,3,2,0,3,1,2,3,1,3,2,0,1,2,0,0,1,2,3,2,3,0,1,2,1,0,3,0,1,2,0,1,1,1,0,3,2,3,1,3,2,2,0,3,1,3,1,2,0,0,0,0,2,3,3,0,0,2,1,0,0,1,1,3,0,1,0,1,1,2,1,2,0,2,0,1,2,2,3,0,2,2,1,0,0,2,1,3,0.6821313767826749
3,3,0,3,1,0,3,0,0,1,1,1,3,3,2,0,3,1,2,3,1,3,2,2,1,2,2,0,1,0,1,2,3,0,2,2,2,3,3,2,1,2,0,3,1,1,3,0,2,3,1,3,2,2,0,1,1,3,1,2,0,0,0,0,1,3,2,0,0,2,1,2,0,1,1,3,0,3,0,1,1,2,1,1,0,2,0,1,1,2,2,0,2,0,1,0,2,0,1,3,0.5498938766591694
3,3,0,3,1,0,0,0,0,3,1,1,3,1,2,0,3,1,1,0,1,3,2,0,1,2,0,0,2,0,1,2,3,0,2,0,1,0,1,0,1,2,0,3,3,1,3,3,1,1,1,3,2,2,0,3,1,3,1,2,0,2,2,0,2,3,3,2,0,2,1,0,0,1,3,1,0,1,0,1,3,0,1,1,0,2,0,2,1,1,2,0,2,0,1,0,0,0,1,3,0.3895262219528261
3,3,0,3,1,0,3,0,0,1,1,1,3,3,1,0,3,1,1,3,1,0,1,0,1,2,2,0,2,0,1,2,3,0,1,2,1,0,1,0,1,2,0,3,1,3,0,3,2,3,1,3,2,2,0,1,1,3,2,2,0,0,0,2,2,1,2,0,2,2,1,0,2,3,3,3,3,1,0,1,1,2,1,1,0,1,0,1,2,2,2,0,2,0,3,2,2,2,1,3,0.4357452534091739
3,3,0,3,1,0,3,0,0,1,1,1,3,3,2,0,3,1,1,3,1,0,2,0,3,2,0,0,2,0,1,1,3,0,2,2,2,0,3,0,1,2,0,3,1,1,0,3,2,3,1,3,2,2,0,1,1,3,1,2,0,0,0,0,1,3,3,2,0,2,3,0,0,1,3,3,0,1,0,1,1,2,1,1,0,2,0,1,1,2,3,0,1,2,1,2,2,0,3,3,0.6561016977020308
0,3,2,3,1,2,0,2,2,3,1,2,3,1,1,2,0,2,2,0,2,0,1,0,3,2,0,2,1,2,1,1,0,3,1,0,2,0,1,2,3,2,2,1,3,3,3,0,1,1,2,1,0,1,0,3,1,1,1,1,2,0,2,2,1,3,3,0,0,2,3,0,2,1,3,1,3,3,2,3,3,0,1,2,0,1,2,1,2,1,3,0,1,2,1,2,2,2,3,0,0.9191869012658106
0,3,2,3,3,2,0,2,2,3,3,2,2,1,1,2,0,2,2,0,2,0,1,2,3,2,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,0,2,1,3,2,2,1,1,1,3,3,2,3,3,0,1,2,0,1,2,1,2,1,3,3,1,2,3,2,2,2,3,0,1.1786674129084909
0,3,2,1,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,2,2,3,1,2,1,2,1,3,3,1,2,3,2,2,2,3,0,1.4022406465166375
3,3,0,0,1,2,3,0,0,1,1,1,0,3,2,2,3,1,1,3,1,3,2,0,1,1,2,0,2,0,0,2,3,3,2,2,1,0,3,0,1,0,0,3,1,1,0,3,2,3,1,3,2,2,3,1,1,3,1,2,2,0,0,0,1,3,3,0,0,2,1,0,0,1,1,1,0,1,2,1,1,2,3,1,2,2,2,2,1,2,2,0,1,2,2,0,0,0,3,3,0.16260591148803805
3,0,0,0,1,0,0,0,0,1,1,1,0,3,2,0,3,1,1,3,1,3,2,0,1,1,2,0,2,0,0,2,0,0,2,2,1,0,3,0,1,2,0,3,1,1,0,3,2,3,1,1,0,2,0,3,1,3,2,1,0,0,2,0,1,3,2,1,0,1,1,0,0,1,3,3,0,3,2,1,1,2,3,2,2,2,0,2,2,2,2,1,2,2,2,0,0,2,1,3,0.06291159348965235
1,0,1,0,2,3,1,3,3,2,0,0,0,0,0,1,1,3,3,1,3,1,0,1,1,1,1,3,0,3,1,3,2,2,0,2,0,2,3,3,2,1,3,0,2,2,2,2,0,0,2,0,2,0,3,2,0,0,0,0,1,0,3,3,3,2,0,1,3,0,2,1,1,0,2,3,2,1,1,3,0,1,3,1,2,0,3,2,3,0,1,1,1,3,2,3,3,1,2,1,-0.43491291033126245
1,0,1,2,0,0,3,1,1,0,2,3,0,2,3,3,3,0,0,2,0,2,3,3,0,3,3,1,3,0,2,2,1,1,0,3,3,1,2,3,0,3,1,3,0,0,1,1,3,2,0,2,0,3,1,0,3,2,3,0,1,1,1,3,2,0,1,3,1,3,2,1,3,2,2,2,2,0,3,0,1,2,3,0,1,0,0,0,1,0,2,2,3,0,0,3,1,1,0,2,-0.9850332946881867
2,2,3,2,0,1,2,1,3,0,2,3,1,2,3,3,2,0,3,2,0,2,3,1,0,3,1,1,3,1,2,3,1,1,0,3,3,1,0,1,0,3,1,0,0,0,1,1,3,2,3,2,1,3,1,0,3,2,3,3,3,1,1,0,0,0,0,1,1,3,0,3,3,2,0,0,1,0,3,0,2,3,0,0,1,3,3,0,0,3,0,1,3,3,0,1,1,3,0,2,-1.3476616463080415
2,2,3,2,0,1,2,1,1,0,2,1,1,2,3,3,1,3,3,2,0,2,3,3,0,3,3,1,3,1,0,0,1,1,0,1,3,1,0,3,2,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,0,3,3,3,1,1,0,2,1,1,3,3,0,3,3,2,0,2,1,0,1,0,2,3,0,0,1,3,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-1.3747652765232294
1,2,1,2,0,1,1,3,3,1,1,3,1,0,0,1,1,3,3,1,1,1,0,1,0,3,3,3,0,3,2,3,3,1,0,2,0,2,2,3,2,3,3,3,0,0,2,2,0,0,3,0,1,0,3,2,0,0,3,0,1,1,3,3,3,0,1,3,3,2,2,3,1,0,2,0,2,0,1,0,0,1,1,3,1,0,0,2,3,2,0,2,2,3,0,3,0,1,1,3,-0.9068781462144453
3,0,0,0,1,0,3,0,0,1,1,1,0,3,2,0,3,1,1,3,1,3,1,0,1,1,2,2,2,0,0,2,3,0,2,2,1,0,3,2,1,2,0,3,1,1,0,3,2,1,1,3,2,1,3,3,1,3,2,2,2,0,0,0,2,3,2,1,0,2,3,1,0,0,3,3,0,1,0,3,1,0,1,1,0,1,0,2,1,2,2,1,2,0,1,0,0,0,1,3,0.03663718450066355
0,1,2,3,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,2,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,0,2,1,3,0,2,1,1,1,3,3,2,3,3,0,1,2,0,1,2,1,2,1,3,0,1,2,1,2,2,2,3,0,1.0465862169466835
0,1,2,1,3,2,0,2,2,3,3,2,2,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,2,2,3,1,2,3,2,1,3,3,1,2,3,2,2,2,3,0,1.5644233487924295
0,3,2,1,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,1,2,3,1,2,1,2,1,3,3,1,2,3,2,2,2,3,0,1.3723696802413279
3,3,0,3,3,0,3,0,0,1,1,1,3,3,1,0,3,1,2,3,1,3,2,0,1,2,2,0,2,0,1,2,0,0,1,2,2,0,3,0,1,0,0,3,1,1,0,3,2,3,1,3,0,1,0,3,1,1,2,2,0,0,0,0,2,3,2,0,0,2,1,0,2,1,3,1,0,1,0,3,1,0,1,1,0,2,0,1,1,2,2,0,2,0,1,0,0,0,1,3,0.7281021515891828
3,0,2,0,1,0,3,0,0,3,1,2,0,3,2,0,3,1,1,3,1,3,1,0,1,1,2,0,2,0,0,2,3,0,2,0,1,0,3,0,3,0,0,1,1,1,3,3,2,3,2,3,2,2,3,3,1,3,2,2,0,0,0,0,2,3,3,1,0,2,1,1,0,0,3,3,0,1,0,3,1,2,3,1,2,2,2,2,1,2,2,1,2,2,2,0,0,0,1,0,0.06088034013285729
1,0,0,0,2,3,1,3,3,2,0,1,0,0,2,0,1,3,3,3,3,1,0,1,2,1,1,3,2,3,0,3,3,0,0,1,0,0,2,3,1,1,3,0,2,2,2,2,0,0,3,0,1,2,3,3,1,0,0,0,1,3,3,3,3,2,0,1,3,0,1,1,1,0,2,3,2,2,1,2,1,1,3,3,2,0,3,2,1,2,1,1,0,0,2,3,3,1,2,1,-0.32264107596149416
3,1,1,0,1,3,1,3,3,2,0,0,3,0,0,1,1,3,3,3,3,1,2,1,3,1,0,3,0,3,0,3,2,2,0,1,0,2,3,3,2,2,3,0,1,2,2,2,2,0,3,0,1,2,3,2,0,0,0,0,1,3,0,3,3,2,0,1,3,0,2,1,0,0,2,0,2,2,1,3,0,1,3,3,2,0,3,2,3,0,2,1,0,0,2,3,3,1,2,1,-0.31169158732978774
3,0,0,0,2,0,3,2,0,1,1,1,0,3,2,0,3,1,1,3,1,3,2,0,1,1,2,0,2,0,0,2,3,0,1,2,1,0,3,2,1,2,0,3,1,1,0,0,1,3,1,3,2,2,3,3,1,1,1,2,0,3,0,0,2,3,0,0,0,2,3,1,0,1,1,3,0,1,2,1,3,0,3,1,0,1,0,1,1,2,2,0,2,2,2,0,0,2,1,3,-0.012913410180811068
0,0,0,3,1,0,3,0,0,1,3,1,0,3,2,0,3,1,1,3,1,3,2,0,1,2,2,0,2,0,1,2,0,0,2,2,1,0,3,0,3,2,0,3,1,1,3,3,2,3,1,3,2,2,3,3,1,3,1,2,2,0,0,0,2,3,3,0,0,2,1,0,0,1,3,3,0,3,2,1,1,0,3,1,0,2,0,2,1,2,2,0,2,0,1,2,0,0,1,3,0.26945351265586875
3,0,0,3,1,2,3,0,0,1,3,1,0,3,2,0,3,1,2,3,1,0,2,0,3,2,2,0,2,0,1,2,3,0,2,0,2,0,1,0,1,2,0,1,1,1,0,3,1,3,1,3,2,2,0,1,1,3,2,2,2,0,0,0,1,3,3,0,2,2,1,0,2,3,3,1,3,1,0,1,1,2,3,1,0,1,0,2,1,2,3,0,2,0,1,0,0,0,1,3,0.27121249726636243
3,0,2,3,1,0,3,0,0,1,1,2,0,1,2,0,3,1,1,3,1,3,1,0,1,1,2,0,2,0,0,2,3,0,2,2,1,0,3,0,1,0,2,1,1,1,0,3,2,3,1,3,2,2,3,3,1,3,2,2,2,0,0,0,2,1,3,0,2,2,1,1,0,0,3,3,0,3,0,1,1,2,2,1,0,1,0,1,2,2,2,0,2,0,2,0,0,0,1,3,0.060753892112699416
3,0,0,1,2,0,3,0,0,1,1,0,0,3,2,0,3,1,1,3,2,3,2,2,2,1,2,0,2,0,0,2,0,3,2,0,2,0,3,2,1,1,0,3,1,2,0,3,1,3,1,3,2,2,2,3,1,3,2,2,0,3,0,0,1,3,0,1,0,1,1,1,0,0,3,3,0,1,0,1,3,2,3,1,2,2,2,2,1,1,3,1,2,0,1,0,0,0,1,3,-0.03366921453054652
0,3,0,3,1,0,3,0,0,1,1,2,0,3,2,0,3,1,1,3,1,0,1,0,3,2,2,0,2,0,1,2,3,0,2,2,2,0,3,0,1,2,0,3,1,1,0,0,2,3,1,3,2,2,3,3,1,3,2,2,0,2,0,0,2,1,2,0,0,2,1,0,0,0,1,3,0,3,0,1,1,2,3,2,0,2,0,2,1,2,2,0,2,2,1,0,0,2,1,3,0.17630165779467497
3,3,2,3,1,0,3,2,0,1,1,2,3,3,2,0,3,2,1,3,1,3,2,0,1,0,2,0,2,2,1,2,3,0,2,2,1,0,1,0,3,2,2,3,3,1,0,3,2,3,1,3,2,2,2,1,1,3,2,2,0,0,0,0,2,3,2,0,0,2,3,0,0,1,3,1,0,1,0,1,1,2,1,1,0,2,2,1,1,2,2,0,2,0,1,0,0,0,1,3,0.5524551248353209
0,1,2,3,1,0,0,0,2,3,1,1,3,1,2,2,0,1,2,0,1,0,1,0,1,2,2,2,1,2,1,2,0,3,1,0,2,0,1,2,1,2,2,3,1,1,0,0,1,3,2,1,0,1,0,3,1,1,1,1,2,0,2,2,1,3,2,0,0,1,3,0,2,3,3,1,3,1,2,3,3,0,1,2,0,1,0,1,2,1,2,0,1,0,1,2,0,2,3,3,0.8694530913110093
0,1,2,3,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,0,2,1,1,1,3,3,2,3,3,0,1,2,0,1,2,1,2,1,3,0,1,2,1,2,2,2,3,0,1.061947665433886
0,1,2,3,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,2,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,1,1,1,3,3,2,3,3,0,1,2,0,1,2,3,2,1,3,3,1,2,3,2,2,2,3,0,1.158096729467996
1,2,1,0,2,3,1,0,3,2,0,1,1,0,0,1,3,3,3,3,1,1,0,0,2,1,2,0,0,3,2,3,2,2,0,0,0,2,3,3,1,1,3,3,2,2,2,2,0,0,3,0,1,0,3,2,0,1,0,0,1,3,3,0,3,2,0,1,3,0,2,1,1,2,3,0,2,2,1,1,0,1,0,1,1,0,2,0,1,0,2,1,0,3,3,3,3,0,2,1,-0.7307396267872424
1,0,1,0,2,3,1,3,3,2,0,1,3,0,0,1,3,3,1,1,3,3,2,0,2,1,2,3,0,0,0,3,2,2,0,1,1,2,2,3,2,1,3,0,2,2,2,0,0,0,1,0,1,0,3,2,0,0,0,0,1,3,0,3,3,2,3,1,3,0,2,1,1,0,2,0,2,2,0,2,0,1,3,3,0,0,3,2,3,0,1,1,0,3,2,3,3,1,2,1,-0.5665056063096297
1,2,1,0,2,3,1,3,0,2,0,2,1,0,0,1,1,3,3,1,3,1,0,1,1,1,1,3,0,3,0,3,2,2,0,1,0,2,3,3,1,1,0,0,2,2,0,2,0,0,1,0,1,0,1,2,0,3,0,2,1,3,3,3,3,3,0,1,3,0,2,1,1,0,2,0,2,1,1,2,0,1,0,3,2,0,0,2,3,0,1,3,0,3,2,3,3,1,2,1,-0.6947444308767572
3,2,1,2,0,1,1,3,3,1,1,1,1,3,2,0,1,1,3,3,3,1,0,1,0,3,3,0,0,3,2,3,2,1,2,1,0,2,2,0,2,3,3,2,1,0,2,2,0,3,3,0,1,0,1,2,0,0,0,2,0,1,3,3,3,0,1,3,3,3,2,3,1,2,2,0,2,0,1,1,2,2,1,3,1,0,3,0,3,0,1,0,2,3,2,3,1,1,2,2,-0.9133606248617908
2,2,3,2,2,1,2,1,1,0,2,0,1,2,3,3,2,0,0,2,0,3,3,3,0,3,1,1,3,1,2,0,1,1,3,3,3,1,0,0,0,1,1,2,0,0,1,1,2,2,0,2,3,3,1,0,1,2,3,3,3,1,1,1,0,0,1,3,1,3,0,0,0,2,0,2,1,2,3,1,2,3,0,0,1,3,1,0,2,2,0,2,0,1,0,1,3,3,1,2,-1.0757620473100888
2,2,3,2,2,1,2,1,1,0,2,3,1,2,3,0,2,0,0,2,0,2,3,3,0,3,3,1,2,0,2,0,1,0,0,3,2,1,2,1,0,3,1,2,1,0,1,1,3,2,0,3,3,3,1,0,3,3,3,0,3,1,1,3,2,3,1,3,1,3,1,3,3,2,2,2,1,0,2,0,2,3,0,0,1,0,1,3,0,0,0,2,3,1,0,1,1,3,0,2,-1.0295448148959812
3,0,0,0,2,3,0,0,0,2,0,0,0,0,0,1,3,3,3,3,1,0,2,1,1,0,1,3,0,3,0,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,2,0,0,3,0,1,0,3,1,0,0,0,0,1,3,3,0,3,2,2,1,3,0,2,0,0,1,2,0,2,2,1,2,0,2,3,3,2,0,3,2,3,0,2,1,0,3,2,3,3,0,1,3,-0.5677406756433044
3,0,0,1,1,0,3,0,0,1,1,1,3,3,2,0,0,1,1,3,2,3,2,0,1,0,0,0,2,0,1,2,3,0,2,2,1,0,3,0,1,2,0,3,1,1,3,0,2,3,1,3,2,2,3,3,1,1,2,2,0,0,0,0,1,3,3,0,0,2,3,0,0,1,1,3,0,1,0,1,1,2,1,1,0,2,0,2,1,2,2,0,1,0,3,0,0,0,3,0,0.325464214928222
0,1,2,1,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,0,2,1,3,2,2,3,1,1,3,3,2,3,3,0,2,2,3,1,2,1,2,1,3,3,1,2,3,2,2,2,3,0,1.2845117526270518
0,1,2,1,3,2,0,2,2,3,3,2,2,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,2,2,3,1,2,3,2,1,3,3,1,2,3,2,2,2,3,0,1.826466524702775
0,1,2,1,3,2,0,2,2,3,3,2,2,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,2,2,3,1,2,3,2,1,3,3,1,2,3,2,2,2,3,0,1.7784102505418244
0,3,2,1,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,1,2,3,1,2,1,2,1,3,3,1,2,3,2,2,2,3,0,1.3294018824493499
0,3,2,3,1,0,3,0,0,1,3,1,3,3,2,0,0,1,1,3,1,3,2,0,1,0,2,2,2,0,3,2,0,0,1,2,1,0,3,0,1,0,0,3,1,1,0,0,2,3,1,1,2,2,0,3,1,3,2,1,0,0,2,2,1,3,3,0,0,2,1,0,0,3,1,3,3,3,0,1,1,0,1,1,0,1,2,1,1,2,2,0,2,2,3,2,0,2,1,3,0.7543253527974709
3,0,0,3,1,0,0,2,2,1,1,1,0,3,2,2,3,1,1,3,1,3,2,0,1,2,2,0,2,0,1,2,0,3,2,2,1,3,3,0,1,2,2,1,1,3,0,3,2,3,1,3,2,2,3,3,2,1,2,2,0,0,0,2,1,1,3,0,0,2,1,0,0,0,1,3,3,1,0,1,1,2,1,1,2,2,0,2,1,2,2,0,2,0,1,0,0,0,1,0,0.24483003165730902
3,3,2,0,2,3,3,2,0,1,0,0,0,1,1,0,0,1,1,1,1,3,2,0,1,1,1,0,2,0,0,2,3,2,2,2,1,0,1,0,2,1,0,3,2,2,2,3,1,0,1,3,2,1,3,2,0,3,2,2,0,3,0,0,2,1,0,1,0,0,3,1,0,0,3,3,0,2,0,2,0,2,3,1,0,2,2,2,1,2,1,1,2,0,2,0,3,0,3,1,-0.08192751681542694
0,0,1,0,1,3,3,3,3,2,0,0,0,0,0,1,1,3,2,3,1,1,0,1,2,1,1,3,0,3,0,3,2,2,2,1,1,2,2,3,2,1,3,3,2,1,2,2,0,0,3,0,1,0,3,2,1,0,2,0,1,3,0,3,3,2,0,1,0,0,2,1,1,1,2,0,2,1,1,1,1,0,3,1,2,0,3,2,3,0,1,1,0,0,2,3,3,1,2,1,-0.2305324785930426
3,0,1,0,1,3,1,3,3,2,0,0,3,0,0,1,1,3,2,1,3,3,0,1,1,1,0,3,0,3,0,3,0,0,2,1,0,2,2,3,2,1,0,3,2,2,2,0,0,0,3,1,1,0,3,3,0,0,2,0,1,0,3,3,2,2,0,1,3,0,3,1,0,0,2,3,0,2,0,2,3,1,3,3,2,0,3,2,3,0,1,1,0,3,1,3,3,1,2,1,-0.3697423161521857
0,0,1,0,2,0,1,3,0,2,0,1,1,0,0,1,1,3,3,1,3,1,0,1,2,1,2,3,0,3,0,3,2,2,0,1,0,0,3,0,2,1,3,0,2,2,2,3,2,0,3,0,1,0,3,2,0,0,0,0,0,0,3,3,3,2,0,1,3,2,1,1,1,0,2,0,2,2,1,2,0,1,3,3,2,0,3,0,3,0,1,1,0,3,2,3,3,1,2,1,-0.6323189723683454
1,0,1,2,0,1,1,3,3,2,0,3,0,0,0,1,1,1,3,1,3,1,0,1,0,2,3,0,0,3,2,2,2,2,1,1,0,2,2,3,2,1,3,3,2,0,2,2,0,0,3,3,1,0,1,1,0,0,0,0,1,3,3,3,3,2,1,3,3,0,2,3,1,2,2,0,0,2,1,1,0,1,3,1,1,0,3,1,3,0,1,0,0,3,0,3,3,1,2,2,-0.8630701222685321
1,2,0,0,1,3,1,3,3,1,0,0,1,0,0,1,1,3,3,3,3,1,1,1,2,1,1,3,0,0,2,3,2,0,1,2,0,2,2,3,2,1,3,0,3,1,2,2,0,0,3,0,1,2,3,2,0,0,0,0,1,3,3,3,2,2,0,1,3,0,2,1,1,2,2,0,2,1,1,2,0,2,0,1,0,2,3,0,3,0,1,1,0,3,0,0,3,1,1,1,-0.7514094296878397
1,0,1,0,2,3,1,3,3,1,0,0,3,0,0,1,3,3,3,1,3,1,0,1,2,2,1,3,0,2,0,3,2,2,0,1,0,0,2,3,2,2,3,0,2,1,2,3,0,3,3,0,1,0,3,2,0,0,0,0,1,3,3,3,3,2,0,1,0,0,1,0,1,0,2,0,2,2,1,1,0,0,3,2,2,0,3,1,3,1,1,1,0,3,2,3,3,1,2,1,-0.24520363336154813
3,0,2,1,3,0,3,0,0,1,3,1,0,3,1,0,3,1,1,3,1,0,2,0,3,2,2,0,2,2,1,2,0,0,2,2,1,0,1,0,1,2,0,3,1,1,0,3,2,3,1,3,2,2,0,1,2,1,2,2,0,0,0,0,2,1,3,2,0,2,1,0,0,1,3,3,0,3,0,1,1,2,1,1,0,2,0,2,1,2,2,3,2,0,3,0,0,0,1,3,0.343956886638105
3,3,0,3,1,2,3,0,0,1,1,2,3,3,2,0,3,1,1,3,1,3,2,2,1,2,2,0,2,0,1,2,3,0,2,2,2,0,3,0,1,2,0,1,1,1,0,3,2,3,1,1,2,2,0,3,1,3,2,2,0,0,2,2,2,3,2,0,0,2,1,0,0,1,3,1,3,1,0,1,1,2,1,1,3,2,0,1,1,1,2,3,2,0,1,0,2,0,1,3,0.6969205820387625
3,3,2,3,1,0,3,0,0,3,1,1,3,3,2,0,3,2,1,3,2,0,1,0,1,2,2,2,1,2,1,2,0,0,1,2,1,3,1,2,1,2,0,3,1,1,3,3,1,3,1,3,2,2,0,3,1,3,2,2,0,0,2,2,1,3,3,0,0,2,1,0,0,1,1,1,0,1,2,1,1,0,1,2,0,1,0,3,2,1,3,0,2,0,1,2,0,0,1,3,0.7809979347659851
3,3,2,3,1,0,3,2,2,1,1,1,3,3,2,0,3,1,1,3,1,0,2,0,1,2,2,2,2,0,1,2,3,3,1,2,1,0,3,0,3,2,0,3,3,1,0,3,2,3,1,3,2,1,0,1,1,3,2,2,0,0,0,0,1,3,3,0,0,2,1,2,0,1,3,3,0,1,0,1,1,0,1,1,0,2,0,1,1,1,2,0,2,0,3,0,0,0,1,3,0.7299499622648054
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,1,3,3,1,3,1,0,3,1,1,3,1,0,1,0,1,0,3,1,2,0,0,1,1,3,2,0,0,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,0,2,0,1,0,3,0,2,3,0,0,1,3,1,0,0,3,1,2,0,1,2,1,1,3,0,2,-1.620990542614516
2,0,3,2,0,3,2,1,1,0,2,3,1,2,3,3,2,3,0,2,0,2,3,3,0,3,1,1,3,3,2,0,1,1,3,3,3,1,0,1,0,1,1,2,0,0,1,1,3,2,0,2,3,0,1,0,3,2,0,3,3,1,3,1,0,0,1,3,1,3,2,3,3,2,0,2,1,2,3,0,2,3,0,3,2,3,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-1.2246286371533037
